,sentence,label
0,역대급 DTD 한 번 가자~~~,0
1,어디까지든 갈 수 있어요.,2
2,어이구 이 늙니 이들아 곱게 좀 늙어라,2
3,여자들은 넘귀여운 거 같아 하하,0
4,어때? 본격적으로 미운털이 박힌 소감은.,3
5,어디서 거짓말을,2
6,역시 그저께의 여운이 남는 거 같아요 굿바이 아이오아이,0
7,거기에다 학교는 스카이….,1
8,거제사람으로 너무나 부끄럽고 죄송합니다.,1
9,어머 왜 이러세요? 어머 어머 밀지 마세요.,2
10,개돼지들 더워서 폐사하겠는데,1
11,어디 갔다. 이제 나타나시나...? 이 바쁜 와중에….,2
12,어디 아픈 데 있어요? ,3
13,걔 때문에 찐따처럼 되기 싫은 대….,1
14,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
15,여자친구 노래 만든 작곡가 동상 세워 줘라….,0
16,어떤 식으로 도와주실 건데요?,3
17,어~ 저 여자가 전 여친이지? 쳐다보는 게. 아직도 관심 있는 눈빛인데….,3
18,역시 오빠다워.,0
19,어깨에 이어 팔꿈치까지….,3
