,sentence,label
0,그럼 지금 몇 신데 아직 여기서 농땡이야?,3
1,나는 티아라에 그 키 작은 애만 좀 없었으면 좋겠다.,2
2,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
3, 받을 수 있을까요. ㅠㅠㅠ,1
4,그럼. 이제. 복귀하는 겁니까?,3
5, 부끄러운 줄 알아라 정말,1
6,나…. 잊어버리면 안 돼.,2
7,그럼 일요일 오전 열한 시에 역 앞에서 만나자! 내 일기장에도 꼭 기록해줄게!,3
8,"나는 여기서 살고 싶은데. 진짜, 정말 돌아가기 싫어.",2
9, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
10,그나저나 자매인데도 전혀 딴판이네요.,0
11,그 특유의 유쾌함이 참 팀에 많은 도움을 준다. 고마워요~,0
12, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
13,나 일본 영화 팬인데 미안하다 ? 옸다,2
14,나 아침 점심 저녁 다 합해도 30분 안 걸려.,2
15,군대 갔다 와서 더 멋있어진 거 같다,0
16,"그렇게 생각도 안 해보고 대답하지 말고, 한 번만 진지하게 생각해봐,",3
17,그럼 마르셀은?,3
18,그것도 장래 선택 지중 하나라서,0
19, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
