,sentence,label
0,끝이 좀 허무…. 몰 이야기하고자 한 것인지 도통 모르겠다는...,2
1,그래서 어 대사는 지는 알고?,3
2,그래요?!! ,3
3,나도 한 번만 해 볼래.,2
4,과연. 이런 식으로 대응을 하니 그렇게 된 거였네요~,0
5, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
6, 매일 꿈에 나와서 너무 힘들어요,1
7, 많이 힘들고 지치고 그렇다네요~,1
8,그러게요.,3
9,그러고 보니까 오늘이 저랑 당신 결혼 전에 만나는 마지막 날이네요.,3
10," 롤 승급 전 떨어진기분이네영,",1
11,과장  진급댓슈~하하,0
12, 마니 창피했습니다,1
13,나중에 잡힐 텐데……. 굳이 사기 치고 싶을까……. ㅉㅉ…….,2
14,나중에 어쩔 수 없었다 하고 떠들 놈들도 기억합시다….,2
15,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
16,그래서. 이혼을 하겠다고?!,3
17,관심 감사합니다.,0
18,과연 신동엽이 좋아했을 만 하군,0
19,나도 감독한다.,2
