,sentence,label
0, 그런데도 그냥 씨. 발 못 잊겠네요,1
1,20명만 넘겨도 교섭단체인데 뭔 실패??,3
2, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
3,...? 졸업하고 일자리 알아보면 되는 거 아닌가? 학교에 왜 붙어있지!,3
4,거참 미세먼지 같구먼!?,2
5,...선배는요? 방학인데 웬일이세요? ,3
6, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
7, 새롭게 배우는 것 많네요,0
8,145거든? 맘대로 깍지만!,3
9,결말 진짜 OOO기……. 드라마 보고 이렇게 기분 나쁘고 후회한 건 처음이다……. 현우……. 하....,2
10, 법규 잘 지키고 예의 잘 지키게 교육해야 함.,0
11,3명 사망 중국 선방했네,3
12, 그러면 여자친구로서는 관심 없는 거겠죠??,1
13,"경찰 아저씨, 저 자식들 잡아가세요!... 제 목숨을 노리고 있어요.",2
14,겨울 바다에 쳐서 넣을 년,2
15,경제 정의 실천 대통령이 우선이다. 그리고 죄인이 무슨…….,2
16, 그러고 그 뒤로 연락이 안 와요….,1
17, 세븐틴 사랑하고 고마워요??,0
18, 생일 축하해♥♥,0
19, 세 배우다 너무 훌륭하고 좋거든….,0
