,sentence,label
0,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
1,"언니, 그럼 우리 이제 부자야?",0
2,어서 오세요.  니가 가게에 웬일이야?,3
3,어제 자기 전만 해도 18등이었는데 지금 4등이나 올랐어요!,0
4,언제나 응원하는 팬이 될게요^^,0
5,"어? 고, 고, 고마워.",0
6,여기도 북한에서 조종하네 북한군이,2
7,"어이, 얼굴이 그게 뭐냐?",3
8,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
9,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
10,고인 명복을 빕니다 ㅠㅠ,1
11,"어이구 웃기고 있다. 당신이 할 데까지 뭘 해봤어? 뭘 해봤는데? 둘이 손 붙잡고 영화관은 가봤니? 둘이 손 붙잡고 길거리 데이트는 해봤어? 당신, 그 여자가 그동안 살아온 얘기는 얼마나 알고 있니? 앞으로 어떻게 살아가고 싶은지 얼마나 들어봤니? 그런 것도 안 해봤으면서 대체 뭘 얼마나 했다고 할 데까지 해봤대? ",3
12,어…. 한 이년?,0
13,여보세요. 알아봤어?,2
14,여름에도 곤란하게 하고 한 번 더 가나 보네 거짓말하는 기상청,2
15,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
16,여깄네.,2
17,어째 시기가 그렇지.?,3
18,여보세요? 여보세요!!!,2
19,어제 쇼트 프로그램 보고 3위 입상은 가능하겠구나 생각은  했지만-,3
