,sentence,label
0,아주 이제 난리 난리의 끝을 보는구나?,2
1,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
2, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
3,신기하고 감동적이다.. 흉악한 사람보다 훨씬 났네….,0
4,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,0
5,아주 ?,2
6,아직 일본놈들한테 치욕을 당하네…. 멍청한 한국인들….,2
7,스타벅스 지점마다 커피 맛이 다른 이유가 뭘까??,3
8,스펙 보소 덜덜 덜덜덜,3
9,아주 좋아. 잘한다. 이 기회에 다신 얼씬도 말아라.,2
10,.. 어?,1
11,"...아냐, 잘 가",1
12,"시나리오는 제대로 잘 썼고, 리허설도 원래 실수하라고 있는 절차잖아? 그렇게 걱정할 필요 없을 거 같은데.",0
13, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
14,아주 완벽히 광고를 해라~~,2
15,신뢰를 지키는 결정입니다.,0
16,스몰 일이 주장이라니……......,3
17,스타크 부관이 왜 저기 있지?,3
18,스타크래프트를 조작할 수준의 로봇팔이 나온다는 게 더 대박인거 같은데;;;:,3
19,시민의 수준이 훨씬 높네,0
