,sentence,label
0,근데 매물이 없는 게 고민 ㅠㅠ 0,1
1,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
2,친일기업 두산~ 위안부 만들 때 일본 도와준 기업 두산~이런 기업을 응원할 가치가 있는건지;….,2
3,근데 여자친구가없어…….,1
4,캐스팅 짜증 난다!!!,0
5,추신수 아들 키가 추신수보다 크네,3
6,콩테가 그냥 압살해버리네! ㅋㅋㅋㅋㅋ,0
7,추운데 어딜 가?,3
8,퀸 유나~,0
9,근데 돌아갈 수 없어 슬픔. 0,1
10,춥다고 따뜻하게 옷 입은 거 봐라….,2
11,친일파들은 왜 대부분 지금도 잘사냐?,2
12,칠레가 이탈리아보다 살기 좋은 나라였다니…….,3
13,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
14,충격으로 터지는 거면 진짜 수류탄으로 써도 됨?,3
15,캐시 템 유효기간이 좀 길어졌네,0
16,크면 좋은 것이다…. 아빠를 자랑스럽게 생각할 수 있어~ㅋ,0
17,충격은 국민들이 받았는데 뭔 충격을받았다는건지….,2
18,친구 중 하나가 dvd를 빌려와서 봤었다. 아직도 그 녀석이 이 영화를 왜 빌려왔는지 이해가 안 간다.,2
19,축구 선수 몸이 아냐 얼굴은 더 그렇고,3
