,sentence,label
0,와 배우들 연기 때문에 진짜 참다 참다 영화 못 보겠다 역사에 남을 흑 작이다,2
1,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
2,올해 최고의 망언,2
3,오전 반일 썼어. 어제 야근했으니까.,3
4,오 역시 월 클 지성 팍 ^^,0
5,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
6,와 진짜 합의 없이 싹 다 처벌해주길!!,2
7,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
8,오전 열 시에 가능할까요?,3
9,와 댓글이 남성보다 높네! ㅋㅋㅋㅋㅋ,3
10,오늘 만나고 들어왔는데 사탕 주려고 했는데 유치하고 별로라고 우리 나이에 무슨 그래서 제가 동의했거든요. ㅋㅋ,0
11,오오. 먼가 판타지 소설과도 같은 일이 현실에서도 일어난다는 게.. 신통방통함~,3
12,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
13,와 대단하시다. 덜덜!!!,3
14,관리청장은 나여.,1
15,과…. 과외 해야지.,1
16,올 거면 좀 전체적으로 왔으면... 위에만 오면 남쪽은 또 전처럼 빌어먹을 습도가 미쳐 날뛰겠네요;,2
17,완전 버릇되겠습니다. 술만 먹으면. 네?,2
18,오늘도 웃음 꽃피는 하루예요!,0
19,오늘은 보통 여자랑 틀린단 말이에요.,0
