,sentence,label
0,담뱃값 올린다고 하니까 흡연자들을 살인자인 것처럼 몰아세우면서 찬성하더니만 경유에서 나오는 먼지는 괜찮나 보네,2
1,답이 없는 역대 최악의 무능 정부,2
2,날씨 앱에는 흐림이라고 하는데……??,3
3,난 번호 바꿔본 적이 없네.. 글구보니,3
4,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
5,남겨주시면 고맙습니다.,0
6, 아직도 기대감이 사라지지 않았어….,1
7,닭 구멍 빨던 놈들이 먹을 거 없다고 기어나가고. 똥 누리다 놈들은 안 뽑아주는 게 가장 머리 안 아프다.,2
8,난 잘 모르겠는데?,3
9,내가 여기랑 진짜 똑같은데 발견했어.,0
10,달착륙이 거짓말이라고 하는 무식한 놈들과 같은 나라에 산다는 게 쪽팔린다,2
11, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
12,남의 일 같지 않으니까.,3
13, 아기가 큰 짐같이 느껴졌네요,1
14, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
15,남녀노소 상관없습니다~!,3
16,내 지갑! 내 지갑 봤어?!!,0
17,당번이 누구길래 저녁을 라면으로 때우게 만들어?,2
18,난 좋음,0
19, 아무것도 해줄 수 없는 게 미안해요,1
