,sentence,label
0,아 영화 정말 더럽다 이딴 영화 보는 시간도 아깝네! 밑에 평점 막 주지 맙시다 거쫌….,2
1,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
2,아 참! 이 지갑도 전해달라고 하더군요.,2
3,아~ 왜 이래~~,0
4,스타크래프트를 조작할 수준의 로봇팔이 나온다는 게 더 대박인거 같은데;;;:,3
5,아 정말 짜증 나네 절 때보지 말걸 욕 나옴,2
6,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
7,아 이 영화 모야 크크크,0
8,시공을 뛰어넘는 정부……. ㅋㅋㅋㅋ,3
9,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
10,아 진짜 테러리스트 죄다 색출해서 말려 죽여야 한다.,2
11,아가씨.,0
12,아 진짜 머이란 경우가 있냐? 진짜 안보란다. ㅋ. 지금까지 봤음. 크크,2
13,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
14,2주일씩이나 차이가 나 더 군요;;,1
15,스펙 보소 덜덜 덜덜덜,3
16,스타크 부관이 왜 저기 있지?,3
17,아 정말 재미있다. 이걸 보는 사람에게 강력히 추천한다 꼭 보십시오,0
18,"시끄러워. 하여간, 뭘 잘했다고 또박또박 말대꾸야.",3
19,아가씨 부탁 때문만은 아니었다. 집을 떠나있는 동안에도 내내…. 도련님이 걱정이었지. 원래 심성이 여리디여린 분인데 자라면서 난폭해지는 걸 막을 수가 없었다. ,0
