,sentence,label
0,천황폐하 만세,0
1,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
2,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
3,"태그가 때도 인기 많았지만, 지금이 절정인 듯 어디를 가나 박보검 얘기 멋있다고",2
4,치사하다. 그래서 너만 세배로 돈 불리겠다고?,3
5,체크 아웃 하기 전에 온천 수영장 안 가실래요? 여기 물 좋다던데.,3
6,친구로 보여?,3
7,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
8,태국 공포 영화도 점점 허술해져만 가는가….,2
9,추워. 추워서 견딜 수가 없어. ,3
10,통화명세 조사해서 좌익 빨갱이들과 사전공모 여부를 조사해라 ㆍ,2
11,근데도 똑같애….,1
12,근데. 너! 되게 치사한 거 알아? ,1
13,"최고의 영화…!,",0
14,카리스마 아주 절,3
15,큰 꼬리 자르기 지는 콩밥 먹기 싫으니까 OOO,2
16,청문회 하면서 오랜만에 사람다운 사람 보니 반갑네,0
17,촛불 완전히 망했던데 태극기 화이팅^^~,0
18,탄핵에 앞장서는 새누리 비박계들 탄핵에 찬성하면 너희들은 영원한 쓰레기 집단이 된다,2
19,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
