,sentence,label
0, 미안해요,1
1,"너무 항상 찰싹 달라붙는 것도 피곤하다고. 뭣보다, 피곤하다는 걸 자각했을 때가 제일 피곤해",2
2, 박보검 어디서 보나 ㅠㅠ,1
3,네. 잘 부탁드립니다.,2
4,그런 거 의미 없잖아요.,0
5,그러니까 위층 아래층 따지지 말아요!,0
6,그만큼 봐줬으면 나도 할 만큼 했잖는가.,3
7,"그렇다면, 트럼프가 러시아의 스빠인가?",3
8, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
9,그런데 매주 짜 잘 자잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요,0
10,"그리고 불참자는 당일의 참여, 응원 및 관람까지 포함하여, 어떤 참가도 인정하지 않겠습니다.",3
11,"그림은, 재미없어.",3
12,그야 화내겠지. 그나저나 너도 컵라면 먹을래?,3
13, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
14,너의 논평 보류가 이 상황에서 더 이상한 거 알지?,2
15,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
16, 보디로션 발라도 아프게 ㅠㅠ,1
17,너무 엉성하다…. 헤니만 튀고….,2
18,그래도 일본 시민인데 우리나라 편들어주는 거 고맙다. 당연한 거지만,0
19,네 부인도 속 지지리도 썩겠다….,2
