,sentence,label
0,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
1, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
2,그러더니 섭섭하다고 눈물까지 흘리고 앉았잖아. 진짜 어이없어서….,2
3, 다른 분들 보면 그러는 거 없는 거 같은데….,1
4,거참 세상이 점점 더러워지네,3
5, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
6,그런 짓까지 해서 먹고살아야 해? ,2
7,그럼 우리가 처음으로,2
8,계속되는 싸움과 여자의 행동에 지쳐서 찬 남자 한 테 연락 오신 분 있나요?,3
9,그래야 사람들도 사람 무서운 줄을 알지. ,2
10,그럼 책꽂이에 꽂아 둡니까.,2
11,경찰 측 3만6천 주최 측 60만. 크크크,3
12, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
13,《송중기》 깜짝 출연 같이 불러요~!!!,0
14,"……틀렸어, 그게 아니지. 네가 얻을 수 있는 건 '1학년이면서 학생회장이라 너무 고생스러워도, 최선을 다해 부 활동에 나오는 기특한 나!'야.",0
15,결혼이요?,3
16,걱정도 하지 마. 나쁜 짓 안 해.,3
17,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,0
18, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
19,가슴 뭉클하다.!,0
