,sentence,label
0,"아니, 잠만 제대로 자도 덜할 걸 가지고 앓아누웠어?",3
1,"아니요, 그럴 수도 있죠. 일이 힘드시죠?",3
2,"어, 동물원. 텔레비전에서 봤는데 거기 되게 신기한 애들도 많더라.",0
3,8년만인데 시기가…. 왜하필지금.,1
4,어…. 그래….,2
5,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,0
6,"아니, 나도 너 말고 다른 사람 앞에서는 이런 얘기 안 해. 다들 슬퍼하잖아. 근데 넌 대단해. 이렇게 나와 자연스럽게 대화를 해주잖아.",3
7,어!! 이 오토바이!!!,2
8,아래 사진 꼬마애 누워있는 거 보고 깜짝 놀라,3
9,얘 때문에 헛찬미 인생 망쳤지,2
10,양세형 재미써^---^,0
11,앞으로도 화이팅 입니다.^___^,0
12,"아니, 내가 내장 고기를 좋아하는 것뿐이야. 좋아하는 음식이 뭐냐고 물으면 내장이라고 하거든. 내가 좋아하는 거, 내장!",3
13,어. 한잔하고 자려고. 너도 할래? ,2
14,8일 전 환승이별인걸 알고 난 후에도….,1
15,앞으로도 무한도전에서 더욱더 좋은 모습 재미있는 모습 기대할게요~>ㅁ<,0
16,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
17,어 그래... 공부 때문인데 어쩌겠니. 감기 들지 않게 조심하고.,2
18,? 날이 이렇게 흘러가는구나….,1
19,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
