,sentence,label
0,지연이 형 저는 형의 플레이를 좋아하는 김준용이에요.,0
1,제방은 미란이 누님이 계시지 않습니까?,2
2,죽었다고 기사 날 때 좋은 분이 엿 구나 했는데 이 기사보니까 김일성 친구인 줄….,3
3,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
4,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
5,근데 곧 있으면 사별 ㅠㅠ,1
6,조센징의 오지랖은 살인 욕구를 불러일으키지 크크크,2
7,지금 볼만한 영화가 없긴 함…. 타이밍 굿,0
8,지가님 진짜 배우신 분. ㅜㅜㅜ. 원년 멤버 그대로 가야 의미가 있다는 말에 전적으로 동의합니다. ㅜㅜㅜ,0
9,존나 더워요,2
10,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
11,제사 진 다시는 쓰지 마.,2
12,존나 재미없어 이게 동,2
13,중국이 1등 아닌가요? ㅋㅋㅋㅋㅋㅋㅋ,3
14,주모!! 연중무휴입니까??,0
15,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,0
16,조원우 이 사람 이종운보다 더한 사람이네 크크크,3
17,근데 넌 대학 진짜로 떨어졌냐?,1
18,좋아요. 그럼 한 판 주문할게요.,3
19,"좋아, 이리 줘.",3
