,sentence,label
0,피해자 가해자 구분 없이 욕하기 좋아하는 인간들보다 김주하 아나운서 말이 맞지 틀린 말했나,2
1,하... 차 수리비나 빨리 송금하세요!,3
2,하고 싶게 만드는 이유?,3
3,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
4,팁형은 진짜메이저도씹어먹는구아,0
5,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
6,하는 짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,2
7,티베트 가기 편하겠네,0
8,하! 어이없어서. 동영상도 찍혔는데 더 분명한 게 어디 있다고 이래요!,3
9,하루 만에 옷을 바꿨네,3
10,필리핀 여행 가봤는데 인간들 진짜 더럽고 나라 자체가 후진국임,2
11,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
12,김승우 금수저임……. 끝....... 끝,1
13,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
14,"하, 모르겠다. 저 녀석한테 난 개보다 못한 건가?",2
15,하늘이 벌하는 거지 쯧쯧,2
16,김고은 ? ?,1
17,김연아 솔론 줄 알았는데 커플이었다니 휴,1
18,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
19,꼭 빨간 날만 오더라 ㅠㅠ,1
