,sentence,label
0, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
1,손실 이런 무기징역,2
2, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
3,소속사가 빵빵해서 그런지 엄청나게 밀어주네,2
4, 헤어지자고 하기도 힘들다.,1
5,사장님 비서가 아주 이쁘고 몸매도 예술이더라고요.,3
6,비슷한 일본은 나오는데?,3
7, 히히 아 고민이 있어서요. ㅠㅠ,1
8,부럽다 시키 잘살아라. ㅋㅋ,0
9,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
10,성인이기에 법적 처벌 받아야 한다,2
11,부산항 꼭 보러 가야지요. ㅋㅋ,0
12,부부님 환영합니다,0
13,빨리 다운이나 받아봐.,3
14,속상하더라도 그런 말은 하지 마!,2
15, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
16,세종대왕 지하에서 우신다.,2
17,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
18,비 온다며?,3
19,사과와 굴복은 완전히 다른 건데 왜 같은 거로 생각하는 건지 모르겠어. 됐어. 지치니까 이쯤 하자.,3
