,sentence,label
0,  저도 모르게 눈물 흘렸어요.,1
1, 그것도 액정정면으로 바닥에 떨어졌는데 액정 말끔하다,3
2, 수치스럽다!,2
3, 물론 배신감 들겠지….,2
4, +_+ 제가 만약 KBS한국방송 앞에서 형님 보면 혀 형님~!!!,0
5,  요사이 너무 우울하네요. ㅜ,1
6,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
7, 어디에서 지우는 거냐,2
8, 김구 선생처럼 한복을 입었거나 김 원복 처럼 중국옷을 입었으면 더 나았을 거 같은데…….,3
9, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
10,  저의 헛된 욕심이었나 봐요….,1
11, 약쟁이,2
12,  완전 축하드려요. ㅠㅠ,0
13," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
14, 근데 남자라면 다 그러지 않나요,3
15, 그리고 요즘 시간이 정말 빠르네요!!,3
16,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
17, 노점상들 볼 때마다 화가 난다.,2
18,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
19, 그럼 얼마를 내보낼까?,3
