,sentence,label
0,백 주부 T.V 잘 보고 있어요.,0
1,술이 너무 취해서 그만…,3
2, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
3,봤다 왜?,0
4,소재는 좋은데 뭐 이따위로 만들었는지…. 시간이 아깝네요. 두번다시보고싶지않은 쓰레기 영화,2
5,손실*박근혜는 법보다 주먹이 우선이다,2
6,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.,0
7,세월호 독한 놈들이다 그렇게 받고고 이 짓거리 한다,2
8,.. 어?,1
9, 후 고민입니다…….,1
10,백 주부님 축복받으세요~~,0
11,"세상 좋아졌다, 저런 쓰레기 같은 인간들이 민주주의를 운운하니….",2
12,손연재는 뭐 하는데 소속사도 있냐?,2
13,송로버섯. 송로버섯이라고도 하지요.,3
14,보기 좋은 단란한 가족^^,0
15,속초 살면서 나가보니 엄청난 사람들이 포켓몬을 잡으러 다니는 모습에 놀랐네요~0.0,3
16, 히히 아 고민이 있어서요. ㅠㅠ,1
17,속상해 죽겠어.,3
18,솔직히 여기서 연봉 5000 못 넘는 루저들은 조용히 댓글 삭제해라 크크크,3
19,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
