,sentence,label
0,그럼 나도 물으마. 대체 언제부터 행선지가 경기도 광주라고 착각한 거지?,3
1, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
2,그래도 그 수준의 리그 원맨쇼 나오겠네,0
3,너무들 한다.,2
4,그런 게 있어. 내가 되게 잘 하는 거.,0
5, 미안해요,1
6,그런데 어제 저희 건물 위층에 정말 이쁜 여자가 살더라고요 바로 눈 돌아가고 그 사람이 궁금해지기 시작했습니다.,0
7, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
8,그럼 왜 다 알고도 말 안 했어요?,3
9,그럼 수사 실적 내려고 거짓 자백 강요하고 모든 걸 공작한 건가? ?,3
10,너 뭐 하는 놈이야!! 어디서 뭐 하다 이제 기어들어 와!!,2
11, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
12,"그럼 뭘 먹었길래, 알레르기야?",3
13,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
14,그래， 백수의 왕이지.,0
15, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
16,너희가 고대부터 저기는 침략과 살인에 너희는 반드시 멸망할 것이다…….,2
17,너나 읽어.,2
18,"그럼 두 사람 다, 오늘도 즐겁게.",3
19,너희들은 존재 자체가 불쾌야 역겨운 세 끼들아,2
