,sentence,label
0,꼭 빨간 날만 오더라 ㅠㅠ,1
1,콩팥 하나 갖고도 온전하게 살 수 있어. ,3
2,출판업계 소비자 누구 하나 이득 되는 게 없는데 도서정가제 폐지!! 해주세요,2
3,축하드립니다!!!,0
4,치킨은 감독이 문제가 아니라 팬이 더 문제다….,2
5,친구에게 줄 만큼은 만들 거야.,3
6,칠 키로나 더 뺄 살이 있나. ㅜㅜ 어디에?? ㅜㅜㅜ,3
7,친일파 정권 때문에 아주 막가는구나!,2
8,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
9,김연아 솔론 줄 알았는데 커플이었다니 휴,1
10,카푸치노 되나요?,2
11,코미디빅리그보다 개콘보다 더 웃기면 어쩌자는 거야~크크크,3
12,김고은 ? ?,1
13,카!! 장관이로고 자연의 아름다움이 느껴지네,0
14,추운 날씨 광장에 나간 우리 시민들께 경의를 표함,0
15,친일파들을 죽여라~,2
16,친구가 많지도 않은 녀석인데….,3
17,최우수상 수상 축하합니다!,0
18,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
19,"캐스터님, 너무 아름다우시네요….",0
