,sentence,label
0,진짜 그 주둥이 쓸수록 강해지네,2
1,찬성 집회 인원보다 10배 이상 많이 참석하였다.,3
2,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
3,진짜 막장 영화 평점에 낚여내,2
4,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
5,진심 시간 아깝네.. 뭔가 신비하고 그럴 줄 알았는데 저 포스터랑 전혀 안 맞는 내용임,2
6,진짜 이렇게 재미도 없고 감동도 없는 영화는 처음이네 특히나 박사고 나발이고 모든 인물들이 컴퓨터 할 때 손 찍는데 키보드 누르지도 않고 크크크 컴퓨터 화면들은 똑같은 파트만 무한 반복되고 허접해도 너무 허접하네... 배우들 연기도 개떡이고….,2
7,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,0
8,집안 좋고 쟁쟁한 의사 사위 후보 두고…. 엄마가 얼마나 답답해하셨어.,3
9,진짜 멋지긴 하네!!,0
10,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
11,청룽이 웬 로맨스??,3
12,진짜 좋아하고 항상 응원합니다!,0
13,짱깨들이냐? 왜 이렇게 저 여자 싫어하는 년들이 많아?,3
14,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
15,진짜 봐주기 싫은 드라마였지만 송윤아 연기 때문에 봤다.,2
16,집 정리 중 수도 요금이 3년 정도 미납이라 20만 원이 나왔다고 우편물이 있어서 확인해보고 전화해보니 사람이 없는 줄도 몰랐고 계량기가 움직임이있어서   단수를  안했데요.,3
17,진짜? 좋았어.,0
18,근데. 너! 되게 치사한 거 알아? ,1
19,근데 힘드네요….,1
