,sentence,label
0,그래 아주 완벽히 잘했어요,0
1,그럼 엄마랑 같이 나가서 쇼핑이나 할래?,3
2,난 좋은 교육만 했어. ,2
3,그럼….,3
4,난자 내시 자식 입을 짓~~~어 ~~버리고 싶다,2
5, 사장님 미안~,1
6,그럼 뭐?,3
7,그동안 수고하셨고 감사드립니다,0
8,그래 김종민 하나 줘야지 축하합니다,0
9, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
10, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
11,난... 친척 모이는 거 싫던데,2
12,그동안 잘해줘서 고맙고 삼성가서도 승승장구하길 바랄게요,0
13, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
14, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
15,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
16,난 설치했다가 금방 질려서 하루 만에 지웠다,2
17,난 그게 짜증 나는 거야. 왜 주인공은 총알 한 방도 안 맞고 다 죽이느냐고. 공감이 안돼 공감이.. 왜 다 주인공 앞에서 파김치처럼 쓰러지냐고 크크크 백악관도 뚫은 놈들이,2
18,그럼 오늘 하루도 액션 스쿨 관리 잘해.,3
19,그럼! 왜 무슨 일로?,3
