,sentence,label
0,가뜩이나 골치 아파 죽겠는데 얘가 웬 헛소리야. 나중에 네가 돈 벌어서 이사 가. 오늘도 겨우 2만 원 팔고 들어왔어.,2
1,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ옛다 1점이나 처먹어라 7점급? 이건 1점짜리. 내용도 결말도. 살다 살다 뭐 이딴….,2
2,2월 아니었음...?? 축하드려요!!,3
3,가난이 죄라는 게 보여주는 기사.,2
4,150억은 언플 비에 쓴 거야?,3
5, 그럼 죄송합니다,1
6,20대 초중반 여자들부터 아줌마한테서 까지 멋있다,3
7, 앞으로 언제나 캐럿 들이 함께 있을게요!,0
8, 아니 같은 학년이니까 연아야 ㅋㅋㅋ,0
9, 어쨌든 박수 짝짝짝,0
10, 어디서든 웃는 모습 정말 이쁩니다,0
11, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
12,350여 명이 하와이라…. 우와~~~,3
13,가만히 있는 게 더 나을 텐데 왜 자꾸 욕먹을 일을 만드는지!!,2
14, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
15, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
16, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
17,1명 빼고 죄다 8등신이네,3
18,…그런 슬픈 거짓말 하지 마라. 너에게 예정 같은 게 있을 리가 없잖아?,2
19, 아이 돌중에서 미모 탑이다 진짜!!,0
