,sentence,label
0,올 시즌엔 꼭 두 자리 승수 올려서 새로운 쌍둥이 마운드에 주역이 됐으면 합니다….,0
1,예? 아니 그게…… 전혀 모르겠습니다.,2
2,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
3,공부할 돈은 떨어져만 가고….,1
4,여러분들 의견은 어떠신가요?,3
5,와 역시 멋지다,0
6,엿 같다~~~,2
7,공부만 잘한 쓰레기 벌레인가 봅니다.,1
8,염병할 이쯤 되면 히로뽕 중독자구먼,2
9,여긴 어쩐 일이야?,3
10,영화의 지루함보다 더 참기 힘들었던 건 나를 짜증나게만들던여주인공의얼굴과목소리였다,2
11,오빠들이 땀 흘려가며 노력한 끝에 1위를 차지하고 난 후 벌써 1년이 흘렀네요.,0
12,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,0
13,"여기가 불편해도, 그 사람한테 아무것도 가져오라고 하지 마라. 너 몸이 가루가 돼도, 네가 준비하고, 네가 챙겨 줘. ",3
14,와 대박 크크크 특검 제대로 일한다.,0
15,여태 살면서 온갖 벌레들은 자주 봤어도 집안에 바퀴벌레는 첨 봤네요…….,3
16,영화관은. 내가 생전 영화관 가는 거 봤어?,2
17,과…. 과외 해야지.,1
18,여기선 당연히 나도 지금 막 왔어 하고 대답해 주셔야죠……. 이제부터 데이트할 거거든요?,3
19,공부하는 것도 돈….,1
