,sentence,label
0,어차피 우리 딸 위해 들어 놓은 거잖아….,3
1,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요,0
2,계속 고민 중이긴 한데….,1
3,와 대박 크크크 특검 제대로 일한다.,0
4,계속 눈물이 앞을 가리네요….,1
5,언니는 좀 허술해도 괜찮아요. 오히려 지금은 너무 빡 박한 느낌이에요.,3
6,와 정말 무식해도 이렇게 무식한 정권이 있을까.,2
7,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
8,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
9,와 대박 지디 화이팅^^,0
10,와~~~! 5년간 14억 원이나 ~~,2
11,언제부터 징계가 휴식이었냐 크크크,3
12,온도는 내가 맞춰 놨으니까 내일 오전에 한 번만 먹이 주면 돼요.,2
13,오빠 안녕!,0
14,옛날식에 곰팡이 핀 새끼들 뇌까지 곰팡이 폈냐,2
15,엄살은.. 정신 차릴 거야 안 차릴 거야?,3
16,옵파그러지말고한번더보자!! ㅎㅎ,0
17,계속해야 할지 고민되네요.,1
18,언니. 제 돈 좀….,3
19,와 진짜 화가 나네요,2
