,sentence,label
0,박근혜 정말 나쁜 사람입니다.,2
1,"박보영, 목소리는 좋습니다. 그런데 말의 톤과 행동에 조금 괴리감이 드네요.",0
2,박근혜가 시킨 거야.,2
3,변호사 자른 데? 건 좀 야박한데…?,3
4,박근혜 친일파 아니랄까 봐 위안부 할머니들 일본에 팔아버리고 독도에 대해서 일본에 찍소리도 못하고 있네,2
5,박사님 감사합니다.,0
6, 전 어떡해야 되죠,1
7,박지성 선수 이후로 최고의 아시아 선수다…….,0
8,법치로 돌아가지 않으면‥이처럼 소중한 기회에 중요한 것을 얻지 못하게 되는 것을 어찌 모른단 말인가?,3
9,벌써 이런 시간이구나…….,3
10,박원순은 나라를 위해 결단을 한 것!!!,0
11, 전화도 안 받아 어떻게 ㅠㅠ,1
12,박근혜 물대포 한번 맞아볼까?,2
13, 전 피곤해서 이제 자려고요,1
14, 전 힘 없는 서민이고... 죄송합니다.,1
15,박정희 대통령 만세,0
16, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
17,법 제정 할 정도라면 일본에서 한국을 엄청나게 혐오하고 있다는 거군.,3
18,벌써 다 마스터했어?,3
19,박근혜는 하야가 아니라 탄핵이 답 같네요,2
