,sentence,label
0,김종민 진짜 착한 사람인 듯,0
1,그럼.. 차만 딱 한 잔 드시고 가세요.,3
2, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
3,김태리는 이쁘건 당연한데 묘한 분위기가 있음~~,0
4,너희들이 보수냐!! 쌍것들아!!!,2
5,"그럼, 다 만들면 먹으러 와, 알았지?",3
6,내일 kt전 관중 백 명이나 올까 최악의 꼴찌 재미없음 경기하겠다,2
7, 보디로션 발라도 아프게 ㅠㅠ,1
8, 부럽다. 이러고 돈 받고,1
9, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
10,꼭 명승부로 우승을!,0
11, 부모님이 사이가 안 좋아서 따로삽습니다….,1
12,그럼! 왜 무슨 일로?,3
13,넌 똑같이 맞아 죽어야 한다,2
14,김재욱 나쁜남자때 부터 팬.,0
15,너랑 할 말 없으니까 집에 간다 왜,2
16,그럼， 시험 잘 봐. 도중에 자면 안 돼.,3
17,꾸준히 준비했다니 메이저 가서 이 악물고 열심히 해서 좋은 활약 하길 바란다. 화이팅!,0
18,"그럼, 이 나이에 내가 접으리? 네가 사우나에서 나 깨우기만 했어도 이 사단 안 났어. 이게 다 네가 원인 제공한 거니까 네가 수습해.",3
19,너 대체 아는 게 뭐야?,2
