,sentence,label
0,대체 무슨 소리야.,2
1,근데? 늘 하듯이 저한테 문자를 보내 외었어요,3
2,까면 깔수록 이런 인갈 인간말종은 첨 본다. 치킨 박,3
3, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
4,기아 팬으로도 이건 좀 아닌데... 그래도 이렇게 해서라도 내년 우승만 한다면 머~ 조치~~~ 하하,0
5, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
6, 안 될 거 같아서요….,1
7,기숙사에서 유제가료를 보며 낄낄 거리고 있는 나를 반성해본다 0,0
8,대한민국과 일본이 힘을 합하여 북한을 괴멸시킵시다.,2
9,기사 제목만 보고 터졌다 크크크,0
10,더러운 되놈들 다시 찢어져야 해,2
11,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
12,급기야는 얼마 전엔 절만 날 때 어르신분들이 입으시는 등산바지?,3
13,대체 뭘 먹은 거야??,2
14,더 절 가지고 놀게 하게 싫네요,2
15, 아무것도 해줄 수 없는 게 미안해요,1
16,기사 사진 진짜 개간지네요. ㄷㄷㄷㄷㄷㄷㄷ,0
17, 아직도 기대감이 사라지지 않았어….,1
18,근데 주변에 제 친구들 보면 1~2년 연앤데도 남자친구 부모님이랑 자주 만나서 식사도 하고 그러더라고요…….,3
19,기자 양반 설렁탕 서민 음식 아니야!,3
