,sentence,label
0, 면접 스트레스 ㅠㅠㅠ,1
1,기자가 나나 예뻐서 그렇게 쓴 거잖아 이것들아!!,2
2,"그래도, 핸드폰이 있으니까 그렇지는 않아. 언제든지 연락할 수 있으니까!",3
3, 모두 다 처음이었어….,1
4,그래도 괜찮아.,3
5, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
6,"그래, 내가 그렸어. 이게 다 내가 그런 거야. 왜 하필 나일까 괴로웠는데 내가 일을 친 거였어.",3
7,근혜야 기다려 너도 곧 하얀색 마스크에 파란 옷 입을 꺼야 ㅋ,2
8,그래. 어서들 출근 준비해라.,3
9, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
10,감사합니다ㆍ,0
11,간만에 좋은 소식 들어서 기분 좋네요.,0
12,감사해요….,0
13,"각자 21살, 20살 생일이네요,!",0
14,기상청 뿅 쉰들^^,2
15,근데 그 전 여자친구가 편지를 썼다는데 여자친구로서 고무신으로서 뭔가 화가 나네요..,2
16, 목이 많이 ?;;;,1
17,감동 그 자체….,0
18,그래… 그러면 되는 거구나.,3
19,기다려? 쳐 맞고 싶냐. ㅡㅡ,2
