,sentence,label
0,여신은 항상 옳다…….,0
1,언니 원래 어머님 모신다고 약속하고 결혼했다며?,3
2,엠아이비 보고 싶다 앨범 좀….,0
3,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
4,역시나 표절의 민족 조센징,2
5,"어휴 시끄러워, 웃기지 말고 십만 원만 받아, 십만 원도 과하지 무슨 소리야?",3
6,엄정화 좋음.,0
7,여자들을 외부에 노출하여 빼앗기지 않으려는 방법의 하나.,2
8,역사적으로~침략 약탈 날강도 왜놈들!,2
9,"에? 아….뭐…  그래요. 나 사실, 굉장히 자존심 강한 여자지만요! 으흠... ",0
10,"얼마 전에 밀양 캠핑하러 야외캠핑장 찾았다가, 아~ 여름 캠핑은 하는 거 아니구나….",3
11,엄마 그만 하세요. 저 어젯밤에 형한테 정말 눈에서 별 보이게 맞았단 말이에요,3
12,걸신 들렸나 배가 계속 고프네,1
13,연기도 못하고 내용도 쓰레기 ㅋㅋ,2
14,검색해도 잘 모르겠고….,1
15,없나? 없을 수도 있겠네. ,0
16,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
17,걷는 자세가 잘못된 건지….,1
18,엄마·아빠도 보고 싶고. 엄청 좋은 취직자리 있다. 그래서요. 히히,3
19,역대 최악의 본드걸….,2
