,sentence,label
0,에? 한 점당 3만 원이요?,3
1,오늘 낚싯대 배달된 거 확인해 보고 있잖소!,2
2,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
3,오늘 하루도 수고하셨어요!,0
4,오늘은 감성이 폭발하네요 ㅎㅎ….,0
5,염치도 없는 시건방진 놈,2
6,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
7,오늘이 천국같이 느껴짐…. 나도 모르게 두 팔 벌리고 바람을 만끽함,0
8,언제 이렇게 컸어.. 한 사만을 원하지? 잔돈 챙겨와.,3
9,영화 보면서 욕하려고 들어오기는 첨이다. 정말 한마디로 추잡스럽다 영화가…. 더럽고 ...연산군이 저렇게 미친개였나? 좀 과하네,2
10,결국 난 재입대하지 않고 복학할 것 같다….,1
11,경기도에서 떠나려니 마음이너무아프네여….,1
12,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
13,오늘 치킨 시켜 먹어야지. 쯧쯧,0
14,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
15,예전에 터졌다고 모르쇠는 좀 아니지….,2
16,언제부터 여기가 지금은 연애 중으로 바뀌었지?,3
17,에이…. 또 무슨 장난치려 그러는 거지?,3
18,에에? 못해요. 저!,3
19,예나 지금이나 군대에서도 .,2
