,sentence,label
0, 진짜 미치겠어요,1
1, 진짜 급해요,1
2,사람 얼굴 골격이 바뀔 수 있다는 걸 첨 알았다…. ㄷㄷ,3
3,속편 만들기 싫은데 억지로 만드셨나….,2
4,배고픈 건 컵스나 추장팀이나 똑같지……!!!,3
5,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
6, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
7,빨래하는 진짜 잘 마르네,3
8,백구가 무더위에 지쳤어요. 비와야 해요!!! 꼭,0
9, 진짜 뭔가 이상하네….,1
10,별로 좋아지지 않은 것 같아요.,3
11,손 떼십시오.,2
12,백 주부님 덕분에 살길을 찾았습니다.,0
13,소재들은 트랜디하고 완벽했지만 기획 의도 위해 억지 연결한 느낌. 연기력↓.,2
14,부사장님에 대해서 이것저것 자꾸 물어보는 게 부사장님에 대해서 호감이 좀 있는 거 같은데요.,3
15,손흥민 매우 맞자,2
16,백배는 낫네요.,0
17, 진짜 너무 힘들어요,1
18,솔빈이 언제부터 신인배우였냐?,2
19,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
