,sentence,label
0,그게 아니라-,1
1,원인 규명이 되었다니 다행이네요. 보완작업 잘하고 기능 추가해서 완벽한 갤노트8이 빨리 나오길 기다리고 있겠습니다.,0
2,그거들은 뒤부터 미치겠어요….,1
3,이런 걸 왜 기사로 쓰는지 이해 불능,2
4,요즘 되게 피곤하신가 봐요.,3
5,이런 인간이 변호사라니~양심은 쓰레기통에 갖다버리셨나?,2
6,"그거, 비꼬는 거야?",1
7,그게 벌써 1년도 넘었네,1
8,우는 거 진심으로 우는거같음;;;,3
9,이러다 누나 얼굴 까먹겠다.,2
10,욕과 정치질로 더러워진 국내 힙합을 비와이가 정화하는 거 같다.,3
11,웬만하면 글 안 남기는 데 정말 대단하세요 ♡,0
12,"이런 유의 영화를 좋아하지만, 볼거리도 없는 삼류 장마로만 많고 내용은 코어 영화 ?;",2
13,우리나라 윗것들도 포기한 소녀상을 지켜주셔서 감사해요…. ㅠㅠ,0
14,우리 외할아버지가 22년생이신데... 1870년생이면 와…. ㅋㅋ,3
15,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
16,요즘은 가을 자체가 없는 거 같아요. 그래서 좋은지도 모르겠어요. 난 가을이 주는 느낌을 좋아하지 않거든요.,3
17,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
18,이명박도 참 못했는데 박근혜 너희 정부는 뭐 그리 윗사람부터 제대로 된 게 없냐???,2
19,우린 무슨 만능 해결사 같은 게 아니라고. 어디까지나 거들어 주기만 할 뿐이면 충분해.,0
