,sentence,label
0,남들은 변호사 마누라라니까 내가 무슨 재벌인 줄 알아-,2
1,구체적으로 액수를 말하면 간단한 걸 가지고 복잡하게 얘기할 필요 없잖는가. 큰 거 한 장이면 일억을 이야기하는 건가 아니면 십억을 이야기하는 건가?,0
2,남자 주인공 말 존나 안 들어 ㅡㅡ…. 보는 내내 개짜증 상황을 계속 악화 시켜..,2
3, 마음이 답답합니다.,1
4,그런 사람 하나쯤 있을 법하잖아. ,3
5,교민들 최고다!,0
6,그런 짓거리 하는 의원이 ?~~~,3
7,고맙다. 오늘 청소를 덜어줘서,0
8,내 눈 보고 얘기해요! 엄마 무덤에 대고 맹세해요. 다신 안 해요.,2
9, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
10, 마치 나 들으라고 한 듯 한 게 고민요 0,1
11,내가 본 영화 중에 갈가리 드라큘라 보다 재미없음 아우!!! 이딴 영화가 다 있느냐,2
12,그런 게 어딨어? 안 하냐고?,3
13,내가 봐서 괜히 시청률 올려주기 싫은 이유가 뭘까,2
14, 막막해요,1
15,구치소도 완전장악!!! 실력있네!!!,0
16,그럴 리가. 나도 못 견디는 부분이라는 게 있어.,3
17, 많은걸 바라는 건 아닌데….,1
18,구리로 응원하러 갈게요~~^^,0
19,그런 거 같은데요.,3
