,sentence,label
0,저년 자식이나. 저교수나. 똑같네,2
1,저.... 임신이래용….^^,0
2,일본 땅이 고대 로마였슴???,3
3,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
4,저년이 젊은 친구들에게 흙수저 지옥 같은 한국 소리 나오게 대한민국 등에 빨대 꽂아 기생충처럼 지금까지 쪽쪽 빨고 있었구나! 썩을년,2
5,재석 오빠 안녕하세요~~,0
6,그런데 점점 자라면서 말을 참말도 안 듣고….,1
7,저거 시판되면 100% 몰카 달아서 끌고 다니는 놈들 나올 거다.,2
8,재미있게 읽었습니다,0
9,저기…. 나 부탁 하나만 들어줄 수 있어요?,0
10,저거 심사하는 쉐키들이 전부 도둑놈들임,2
11,일베는 없나? ㅋㅋㅋㅋ,3
12,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
13,일본 아직도 자민당이 집권 중? 한번 갈아엎지 않았나,3
14,일주일 전 제가 가입한 그때만 해도 회원 수가 이 정도는 아니었는다지 금은 새로 가입한 수가 200명이 됐네요,3
15,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
16,일반 기숙사는 밥 나오잖아. 아침이랑 저녁은 기숙사비에 포함되어 있으니까.,3
17,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
18,잠깐 평점 조절 좀 하겠습니다.,2
19,"그런데 이 아줌마, 이 아줌마가!",1
