,sentence,label
0,이뻐 아주 이뻐…….,0
1,"이건 명백히 나에 대한 배신행위요, 배 속에 있는 내 아이에 대한 모욕이라네 친구! ",3
2,자기들이 뭔데 대우를 까냐?,2
3,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
4,이것들도 다 사이비 신도?,3
5,"일제 강점기에 사할린으로 강제노역 된 한인의 수는 4만 3천 명에 달하며, 이 가운데 상당수는 강제노역 등으로 사망하거나 일본의 패전 이후 사할린에서 생을 마감했다. 이걸 만든 애들은 자기네 나라가 우리 조상을 얼마나 많이 학살했는지 알 리 없겠지?",2
6,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
7,자격정지가 풀리면 저 비리 경찰 새끼 복직인가요?,2
8,그냥 답답하다…….,1
9,이거 간첩일 수도 ?,3
10,이전으로 선생님을 만나서 인생이 달라집니다.,0
11,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
12,그냥 두고 써도 되는데.,1
13,이게 무슨 일인지…….,3
14,이건 성큼 정도가 아닌 데;;,3
15,이영자 의리 있는 모습 보기 좋다,0
16,입만 열면 거짓말이구나,2
17,이번 해 좋은 일 아주 많이~~~,0
18,입맛대로 골라서 하네 ?,2
19,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
