,sentence,label
0, 보고 난 뒤에 난 토를 하며 화가 나서 진심 어찌해야 할지를 몰랐음….,2
1,  요사이 너무 우울하네요. ㅜ,1
2," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
3, 광화문에 75만?,3
4, 스페인에서 주전도 겨우 먹은 애를 동국 에이스랑 비교하고 있었네,2
5, 고마워. 고맙긴 고마운데. 너무 갑작스러워서.,3
6,  아 갑자기 눈물 나네,1
7,  차기 국민 MC 형 돈이 화이팅~,0
8,  힘들 때마다 전 세계의 수많은 팬이 뒤에서 지지하고 기다리고 있다는 거 생각하면서  잘 견뎌내 줬으면 좋겠어요.,0
9,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
10, 역사학자들 연구원들도 이건 아니라잖아요!!,2
11, 그거 대체 무슨 교육인가요?,3
12, 그것도 몇 지역에 국한된 지진이었는데?,3
13, 그것도 액정정면으로 바닥에 떨어졌는데 액정 말끔하다,3
14,  정말로 진심으로 응원합니다…!!!,0
15, 아직도 저 돼지일까가 인간인 줄 알고 대화라는 게 가능하다고 생각하는 머저리들이 있는 게 놀라움.,2
16,  축하~!!!,0
17,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
18, 뺑소니입니다.,2
19,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
