,sentence,label
0,"그렇게 어처구니없다는 눈빛으로 쳐다보지 않아 줘. 아, 그러면 얘기를 다시 돌리겠는데, 내가 지난번에 책은 전혀 읽지 않는다고 말했었잖아.",3
1,그렇게 쉽게 말하지 말고!,3
2, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
3, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
4,"근데, 직접 보니까... 정말 살벌하더라. 눈에서... 레이저 나와.  레이저.",0
5,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
6, 식민지배만 당한 부끄러운 역사.,1
7, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
8,노벨상 없애야 한다….,2
9,누가 받던 유충들 나와서 왜 유재석 안주냐 생난리 칠 거 생각하면 어휴~~,2
10,글구 비호 100일도 축하해요…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
11,누구 맘대로 이번 주까지만 일해!,2
12, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
13,글~구 생일 축하 해요~~~^^,0
14,그렇게 안 봤는데… 장난기가 정말 많으시네요.,3
15,그럼.. 차만 딱 한 잔 드시고 가세요.,3
16,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
17,누가 이걸 6점이나 줬어?? 거참 80년대 쓰레기,2
18,뇌 질환 일으키는 짱깨 초미세먼지가 매일같이 몰려오는데 한마디도 못 하고 들이마셔야 하는 중국 속국 코리아~,2
19,그럼…… 역시…….,3
