,sentence,label
0,창피해!,2
1,글만 읽어도 눈물이 핑….,1
2,진짜 타이밍이 너무 완벽하고 절묘했다니까? 그런 걸 보고 운명이라 그러는 거 아냐? ,3
3,천왕이 건 나발이건 종일 쪽.;바리 기사 메인에 올리는 네이버는 제정신이냐? ? 댓글 바로 지우더라??!!!!!!친일파 조. 깥은,2
4,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
5,천재라서 쓰는 논문이 아니라 논문이 훌륭해서 천재 소리 들어야지.,2
6,글 지울게요….,1
7,청소부에서 시작해서 점주까지 됐는데 자기가 원래 아빤 줄 알아 ㅋㅋㅋ ㅊ,2
8,"기다렸지~? 자, 폭죽.",1
9,집에서 보내는 게 최고.,0
10,처음에는 배포 있게 대응했다만 교환된 노트7 폭발은 소비자에게 뒤집어씌우려다가.. ㅉㅉ,2
11,진지하게 기사 읽다가 푸틴 사진 보고 뿜었다. 크크크,0
12,근데도 똑같애….,1
13,진짜 멋있어요. ㅋㅋㅋ ♥♥♥,0
14,짐이 많으니까 밴을 불러야 하는데.,3
15,집 근처 프랑스식당에서 간단하게 점심 먹고 있어요. ,3
16,진짜 더운 여름 모두 고생했어요~~~,0
17,집으로 그냥 가지 여긴 왜 와? ,3
18,진해수 우 툭 크크크,0
19,진짜 죽길 바랬던 거야?,3
