,sentence,label
0,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
1,지금 경찰추산 17만 명이라고 함. 보통 경찰추산이 실제 인원보다 1/4수준으로 이야기하니 지금 적어도 60만 명 이상은 모인 거야.,3
2,"좋아, 이리 줘.",3
3,주한 일본대사 꼭 복귀해야 하나? 안 오면 어때? 없으면 어때?,2
4,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
5,주성치 후드 쓰고 있는 사진 인줄 ㅋㅋㅋ,3
6,조언 댓글 감사합니다,0
7,족발 예약한 시간 됐구나~~,0
8,근데. 너! 되게 치사한 거 알아? ,1
9,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,0
10,좋은 변호사 사서 법적으로만 무죄 받아내면 쓰레기 망나니짓 해도 상관없구나,2
11,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
12,좋은 메시지를 담고 있는 건 인정하겠는데 총알 수십 방을 맞아도 피 한 방울 안 흘리고 쓰러지는 병사들 보니 너무 마음이 답답해서 집중이 안되고 몰입이 안되더라. 박진감은 전혀 없고 지루하기만 하더라….,2
13,좀 신기하기도 ?,3
14,중들 술값을 왜 내냐,3
15,죄송합니다. 좀 심란한 일이 있어서…,2
16,좌익 빨갱이들 어서 이민 준비들 해야지,2
17,조인성 형님 멋있오…. 더킹 대박….,0
18,존경합니다. 대한민국~!,0
19,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
