,sentence,label
0,자랑스러운 대한민국,0
1,그래그래， 그거 좋은 생각이다.,1
2,이분 ~~진짜 욕먹는 건 이제 신의 영역에 들어선 거 같다~~ㅋㅋ,3
3,일본이랑 전라도에 지진 좀 팍팍 일어나라,2
4,그래? 맛있겠구먼,1
5,일박이일 이제 다큐멘터리로 편성해야 하는 거 아닌가. 출연진도 웃기려고 방송 하려는 것처럼 안 보이는데. 타 프로그램은 성장하는 반면 제자리걸음으로 모자라 퇴화하고 있으니. 일요일 예능이라 하기에 참 수준 떨어지네요.,2
6,일베 부류들은 왜 폭동이냐고 물어봐도 대답 못 하고 꽥꽥거리더라 ㅋㅋ,2
7,일하러 왔을 때는 이런 걸 봐도 좋은 줄 몰랐거든….,0
8,자 다 왔어. 이렇게 큰길에서 무슨 일이 생기진 않겠지. 잘 들어가라. 그리고 웬만하면 다시 보지 말자.,0
9,일요일 볼 거 없었는데 보게 생겼네^^,0
10,이쁜 거야?,3
11,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
12,일본에 대신 너희 마누라 줘라. 자슥들아,2
13,이름이 뭔데요?,3
14,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
15,이리 와서 고구마 먹어. 내가 집에서 삶아 온 거야.,3
16,그래서 나는 지금 너무 심심함.,1
17,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
18,이천수 중계 존나 못해. 크크크 제가 무슨 말 하였는지도 모를걸? ㅋ,2
19,이미지 향상보다는 근본적으로 이미지를 바꿔야 해. 고정관념은 그리 쉽게 뒤집히지 않아서 말이야.,3
