,sentence,label
0,? 팔뚝 엄청나네…….,3
1,?? : 언니 여기다 댓글 달면 되?,3
2,Mom은 주심 이다. 크크크 카타르 최고의 선수더라,3
3, 나는 이제 더 추락할 곳이 없다.,1
4, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
5,……목표가 안 됐어. 잊어버려. 이상한 소릴 했네.,3
6,S7도 터졌다는데 도대체 어떤 배터리를 쓰길래 그러냐,3
7, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
8,겁 없이 막 쓰더니 이제 슬슬 겁이 좀 나나 보지?,2
9, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
10, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
11, 천상 여자 같은 느낌이야.,0
12, 진짜 존 멋 겉멋,0
13, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
14, 진짜 수고 많았고 진짜 사랑해요. ㅠㅠ,0
15,개신교 존나 싫음,2
16,거울을 봐라. 니얼굴이 사람 얼굴인가 한눈에 봐도 너에 심경과 마음이 보인다.,2
17,게임을 마약으로 여기는 정부. 크크크 잘한다…….,2
18, 진짜 조원은 여러모로 참 생각 있는 배우인 거 같네….,0
19,골든타임 놓치는 게 이 나라 내력이냐?,2
