,sentence,label
0,만나자마자 호모 사피엔스 사피엔스라고 부르지 말아 줄래? 내 인간성이 부정당하잖아,0
1,마음고생 없으니 이렇게 잘하네요. 화이팅!,0
2,말이 필요 없는 두 배우….,0
3, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
4,비호감에 양파 같은 인간,2
5,비리의 원흉은 재벌(전경련),2
6, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
7,뭐? 나한테 무릎 꿇을 각오나 해.,3
8,사과하면 사람이 아니지,2
9,"뭐, 뭐야? 뭐 하는 건데?",3
10,불법 정부 철회해야.,2
11, 짧게 써서 죄송하네요….,1
12,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
13,많은 사람이 연 아양을 좋아하고 위대한 스케이팅이라고 한 이유.,0
14,무슨 할 말…,3
15,사대 기업 총수들에게도 국가내란죄에 해당하는 엄벌을 내려야 한다,2
16, 집 나가면 개고생이다.,1
17, 질 쪽으로 너무 아파 구요….,1
18,"뭐, 그러죠.",3
19,뭐요? 당신 경찰 맞아? 경찰이면서 왜 가해자 편을 들어? 우리 애 얼굴 상한 거 안 보이냐고!,3
