,sentence,label
0,크크크 어차피 국력도 없어서 독도 뺏길 것들이 입만 살아서 한국,2
1,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
2,코믹 버전이 덜하니까 훨씬 집중도 있네. 재밌다.,0
3,타이거 KJ ?;,3
4,나도 엄마 목소리 듣고 싶다,1
5,타자도 잘한다는 게 함정….,3
6,투지라고는 찾아볼 수 없는 것들,2
7,나도 야근하고 싶다.,1
8,키기,0
9,트럼프 까지 마라 타결책으로 너희 발등에 불 떨어진다,2
10,통신사 애도 빼라~ 메모리를 얼마나 잡아먹는데.... 휴대폰 느려지는 이유,2
11,태국에서 국왕 욕하면 바로 잡혀간다던데….,3
12,크면 좋은 것이다…. 아빠를 자랑스럽게 생각할 수 있어~ㅋ,0
13,키스신 꺅 넘나 설레는 것,0
14,코노미 웹은요?,3
15,특검 저 새끼들도 삼성 장학금 받고 다 짜고 치는 놈들인데 뭔 힘내라고 난리냐 형편없는 네이버 꼴통들 멍청한 거냐 순진한 거냐,2
16,나도 해보고 싶다….,1
17,크크 헉 할아버지 될 나이에 장가 오래 사세요,3
18,키스 장인 두 배우들이 열심히 일했다,0
19,나도 밥이 안 넘어가더라….,1
