,sentence,label
0,오우 예 괄약근!!,0
1,요리조리 빠져나갈 궁리하지 말고 하루빨리 들어와서 조사받자,2
2,왜 박근혜가 시키디? 지 몰아내자고 얘기하는 사람이 얼마 안 되게끔 해서 그 자리 지키려고? 뭘 더 해 처먹으려고! 그지근성버리고 내려와라! 니. 애비 욕 먹이지 말고!,2
3,오래됐지만 기숙사비는 싸. 식비도 별도니까 자기 나름대로 절약도 할 수 있어. 난 고양이 식비를 더해도 특별 기숙사에 온 후의 생활비가 더 싸게 먹히거든. 여자는 빈방도 있으니까.,3
4,왜지. 랄이야짱개들은ㅋㅋㅋㅋ우리이제사드배치해도되네 배치하세요. 국방부님들아,2
5,걔 때문에 찐따처럼 되기 싫은 대….,1
6,오늘 방송에 치어업 헌재가 탄핵 반대 높아 사이트 폐쇄했다 하네요. ㅠㅠ,3
7,오 일기예보 남자가 나온 건 처음 봄,3
8,개돼지들 더워서 폐사하겠는데,1
9,오늘은 빠뜨린 거 없어요. 그럼 마치고 데리러 갈게요.,3
10,와 대박 지디 화이팅^^,0
11,왜? 끝장은 봐야지~ 응?,2
12,거기에다 학교는 스카이….,1
13,오랜만이시면 얼마나….,3
14,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
15,오빠의 10호 홈런 츄카드리구여~~~,0
16,오빠 생일 축하해요!!!,0
17,거지 같은 DSP 나의 레인보우를….,1
18,외교관이란 놈이…….,2
19,오빠 안녕!,0
