,sentence,label
0,그런 심한 말씀은 하지 마시고요….,2
1, 마치 나 들으라고 한 듯 한 게 고민요 0,1
2,그래……. 그럼 열심히 하라고 전해 주라. 내 후배한테.,3
3,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
4,그러게. ,3
5,그러시다면 우선 의혹에 대한 법적 검증부터 받으시고 국가와 국민은 그다음에 생각하시는 거로,2
6,개 귀여움 흐흐흐,0
7,"그럼, 저 가볼게요.",2
8,그래서 만져봤는데 ?;,3
9,그럼. 우리 회사랑 옆 사무실에. 사실대로 말하면 안 돼요?!,2
10,강성훈 이재진 잘생겨따!!!,0
11,개그맨 이진호 아니야? ㅋㅋㅋ,0
12,그런 짓까지 해서 먹고살아야 해? ,2
13,그래요? 얼마 전에 제 남편이 지갑이 낡았다고 얘기했는데 적당한 가격의 지갑을 선물하는 건 어떠세요?,3
14, 매일 꿈에 나와서 너무 힘들어요,1
15, 매일 무기력합니다.,1
16, 막막해요,1
17,개인적으로 8:45 heaven 젤 좋았음 초 명곡 덜덜,0
18,그래…. 지금 자료화면들 보니까 촬영할 때 캔버스 앞에 앉아서 그림에는 터치도 안 하고 매번 글씨만 덧쓰는 시늉 하고 있었어…!!!,3
19, 많이 힘드네요….,1
