,sentence,label
0,수색영장은 정치 보복성이 아닌 이상 거의 게임 끝임.,3
1,슈퍼컴으로 리그오브레전드 한다는 소문이 사실인가 봐,3
2,송윤아 연기 웩~ 차승원도 덩달아 웩~,2
3," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
4,세상 진리인 듯.,0
5,술 가르쳐 드릴 정도 실력은 안 돼요.,3
6,송지효는 왜 여기어 나오냐 ㅋㅋ,2
7,손실이 뒤통수 거하게 맞았나 크크크,0
8,솔직히 지금 스마트폰 만드는데 한대당 광고비 원재료 인건비 운송비 기타 등등 해서 20만 원은 드냐 ??? 이렇게 양산해 내는데 ?? 한대당 얼마나 비용이 들길래 90만 원이나 받는거지?,2
9,술이 너무 취해서 그만…,3
10, 한국보다 뛰어난 거 인정한다.,1
11, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
12,"서울대 인권센터 연구팀 정말 감사합니다. ㅠㅠ. 지원해준 서울시도 감사. 저 원본 유네스코에 올립시다!!!!! 박근혜가 망쳐버렸지만, 역사의 증거는 변하지 않으니까요.",0
13,순실아 국민들은 왜 너를 못 박았을까,2
14, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
15, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
16,순실이가 박근혜 다음으로 바지 대통령 만들려던 박근혜 꼬봉 세끼가 입만 살아서!!!,2
17,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,0
18,선동열급 크크크 아주 웃기다 크크크,0
19,슈팅이 이전에 붙었던 팀들보다 살짝 강팀들 만나니깐 바로 본색 드러나는 건데….,3
