,sentence,label
0, 나만 바라보고 있는데…. 모르겠다.,1
1, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
2, 추운 날.. 뭉클합니다. ^^,0
3, 친정 부모님은 남편에게 잘해주시고요.,0
4,국회의원이 철면피 같아,2
5, 나만 상처받습니다.,1
6,국민의 신임을 잃은 대통령은 가장 기본적인 탄핵 사유.,2
7,국민들이 역모를 일으켰다고 생각하는 정신병자,2
8,국회의원은 백해무익이다 위기 다음 기회다 국회의원 사표 받자,2
9,걱정하지 마. 금방 들어오겠지.,3
10, 특검 힘내세요,0
11, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
12,개죽음 당할 뻔했네,3
13, 진짜로 오빠들이 자체 작이라는 말에 저는 이끌려 오빠들 매력에 푹 빠졌죠,0
14, 나보다 야구 못할 거 같은데,1
15,갤럭시8이나 노트8 살 때는 그럼 제값 다 주고 사야 하는 건데…???,3
16,강원랜드. 덜덜 영입 아주 대단하다,3
17, 최고의 요리선생님이에요!!!,0
18,국밥은 싫다고 해서….,2
19,"갑자기 저랑 왜요,. 그동안은 별로 얘기도 안 하면서 지냈잖아요.",3
