,sentence,label
0,용병 승수 빼버리면 두산보다 위다!!. 용병 타자까지 더 하면 두산보다 +10은 했을 거다..,2
1,군대 가니깐 좋아하지 말라는 걸까요,1
2,요즘 65세는 진짜 젊고 최소 잡아도 70세로 하는 게 맞을 듯 하네요,2
3,요년도 박근혜 머리하고 똑같구나,2
4,연락이 안 되는데 사실이 아니야?,3
5,와 대박 지디 화이팅^^,0
6,용돈 타 쓰시면서 너무 당당하시다.,2
7,오빠 안녕!,0
8,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요,0
9,"연봉 70억이 적은 액수가 아닌데, ? 비교하니까 되게 초라하게 느껴지네….",3
10,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
11,국에라도 빠르게 말아먹고 나가. ,1
12,역시! 너는 현모양처다! 조금만 참아라! 이제 일 그만두고 집에서 살림만 하게 해줄게!,3
13,구구절절 눈물이 날 것만 같다….,1
14,구체적으로!,1
15,역시 똑똑해….,3
16,오스트리아 리그가 빅리그에서 오퍼 들어오는 리그다.,0
17,연봉 수준이 진짜 천문학적이던,3
18,오빠의 10호 홈런 츄카드리구여~~~,0
19,욕도 안 나온다 답은 국민들 손으로 끌어내리는 거밖에,2
