,sentence,label
0, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
1,그리고 여자분들은 어떤 기준으로 번호 알려줄건가요?,3
2,난 이거 끝나고 이게 픽사 영화라는 거 보고 정신을 놓았다,2
3,그래서 닥터스 사랑하고 응원합니다!!! ㅋ,0
4,그래도 좋은 일이니까….,0
5,그렇지만……!,3
6,근데 개복치 무지키더라…….,3
7,그래도 일본 시민인데 우리나라 편들어주는 거 고맙다. 당연한 거지만,0
8,난... 친척 모이는 거 싫던데,2
9, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
10,난 벌금 세금 안 낸다 ㅋ 재판해라 할 말 졸라 많으니깐…. 이런 개 같은 나라에 단돈 일 원도 못 준다,2
11,그래……? 알겠어.,0
12, 뭘 입어야 할지….,1
13,난 영화평에 후한 편이지만……. 이건.... 뻔한 스토리에 뻔한 결말을 욕하는 게 아니다. 그런 영화 중에서도 괜찮은 영화는 있으니까. 이건 뻔한 스토리에 뻔한 결말에 노 감동에 재미없음이.,2
14,나중에 잡힐 텐데……. 굳이 사기 치고 싶을까……. ㅉㅉ…….,2
15,"그림은, 재미없어.",3
16,그래도 인생 드라마는 확정인 듯,0
17,그렇지 뭐….,3
18, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
19, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
