,sentence,label
0,컨디션이 좋지 않은 상태에서도 우승한 김연아 선수에게 아낌없는 박수를 드립니다….,0
1,최악…. 감동도없고 ....대놓고 범죄…. ㅡㅡ말도안돼는영화,2
2,코 빠지게 기다리지만 말고 네가 먼저 전활 해봐.,2
3,기침은 안 하는데 숨은 약간씩 차고….,1
4,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
5,카 BBC까지 극찬을!!!,0
6,터지는 게 사실인가요?,3
7,쿠폰이래 헉 이다 엔진오일 몇 번 갈면 없어질 듯,3
8,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
9,축하드려 ㅎㅎ. ㅎ,0
10,친구 중 하나가 dvd를 빌려와서 봤었다. 아직도 그 녀석이 이 영화를 왜 빌려왔는지 이해가 안 간다.,2
11,토스랑 오픽까지 함께하시는 분들 진짜 존경합니다…….,3
12,클레임 거는 놈들은 택배사에서 블랙리스트 만들어 배송 거부하면 좋겠다.,2
13,김고은 ? ?,1
14,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
15,크크 요즘 정성룡 왜 나옴? ㅋㅋ 슈틸리케 뭘 잘못 먹었나? ㅋㅋㅋ,3
16,축하드려요. 잘어울린당,0
17,최순실 사형 집행 공약으로 걸면 기꺼이 찍는다,2
18,콜럼버스도 저런 느낌이었을까,3
19,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,0
