,sentence,label
0, 댁은 언행이랑 정장이랑 안 어울려요~,2
1, 기억이 안 나니?,3
2, 그래서 탄핵받아 국정 화가 된 거다,2
3,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
4,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
5," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
6, 갑자기 자신감 얻은 건가?,3
7, 나머지 10조는 현 야당권이 다 해 먹었다던데!!!,2
8, 그 후에 이젠 미국 항문 빨고 있고.,2
9, 그때 173이어서 글 올렸더니 많은 분들이 안 큰다고 하셔서 충격받았었어요,3
10,  너무 이쁘셨다는 말밖에는…. ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
11,  아 갑자기 눈물 나네,1
12, 난 G2 쓴지 2년이 되도 아직 들어 있는 기능도 다 못 쓰고 있는데.,3
13,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
14, 국민들이 눈에 불 켜고 이따!!,2
15, 게다가 혼성특집 이라니. 크크,3
16,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
17, *^^*최만호 화이팅~ (^^)/,0
18,"    한번 성공이 열 번의 실패를 다 없애고,           한번 실패가 열 번의 성공을 다 없앤다.",0
19,  차기 국민 MC 형 돈이 화이팅~,0
