,sentence,label
0,깡패 같은 세상 깡으로 뭘 버텨? 연출이 깡패다. 갈래가 뭐냐 삼계탕 조금 먹고 프라이드 한입 먹고 삼겹살 먹는 식이다,2
1,감독님 수고 많으셨습니다,0
2,감격이에요 ㅠㅠㅠ,0
3,감사합니다!!!,0
4,김 성그는 잘라야 하는데~~~,2
5, 더는 연락 안 하고 싶어지면 좋겠다….,1
6, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
7,그래도 너밖에 없구나. ,3
8, 동사자분들 너무 안타깝다.,1
9,그러니까 그게 이해가 안 간다고. 나도 상처받았거든! 그래도 학교는 나오잖아.,3
10,그러곤 다시 햇볕이 째 애 쨍하네…??,3
11,깨끗하게 끝내주세요 말도 안 되는 내용 끄집어내서 횟수만 늘리지마시고 작가님 지켜볼게요,2
12, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
13,꼭 세차하면 비 오네.. ㅂ,2
14,김성근 네 이빨 다 뽑아버린다.,2
15,"그래서, 언니가 보는 앞에서 입술 박치기를 시도했다고? 완전 제정신이 아니네.",3
16,감사합니다,0
17,그러네요. 아 창피해. 저 먼저 갈게요.,3
18, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
19,간에 들어와 보니 ? 쓴 글이 많아서 기분이 너무 좋아요….^^,0
