,sentence,label
0,못사는 것들 부들부들,2
1, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
2, 이일을 어떻게 해야 하나,1
3,"뭐 어때, 그거 자고 싶어질 만도 하더니만……. 수면 부족이야?",3
4,늘 감사해요~~^^,0
5," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
6,다른 사라 회사랑 거래하면서 이익을 주느니 우리끼리 뭉쳐서 선의의 경쟁 멋지다,0
7,무슨 개소리냐?!!,2
8,다이어트 도시락 끝~,0
9,무슨 지구 멸망할 듯이 번개 침? ㅠㅠ,3
10,다시 한번 정말 축하드립니다~!!,0
11,무도 개편 안 하냐? 정준하는 솔직히 빼야 할 거 같은 대.,2
12,무슨 일 있냐?,3
13,무능하고 판단력 없는 당신이 대통령직을 욕심냈던 것 자체가 나라를 위한 마음이 아니었던 거야,2
14,뭐 데려온 거야?,3
15, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
16, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
17,무슨 약혼식이에요? 애한테. ,2
18,담뱃세 걷어다가 네 태반 주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
19,물총과 후각 정말 재석 오라버니 대단하시다고 느꼈습니다,3
