,sentence,label
0,웬일로 긍정적이네……?,3
1,음…. 별로다…. 정말로…….,2
2,원빈 형으로 보고 들어옴;,3
3,웨이팅 엄청나겠네,3
4,그 사람은 나한테 마음 없다는 거 알겠으니까,1
5,"웃기는 것도 중요하지만, 건강이 젤 우선이란 거 항상 잊지 말고 건강도 챙겨가면서 큰 웃음도 함께 주셨음 좋겠어요!",0
6,그 이후 지금 냉전 중인 상태에요,1
7,이 기사 쓴 이유가 뭘까? 단통법해도 남들 몰래 싸게사는방법다들알고있자나? 어휴 휴대전화 판매 새끼들,2
8,우와~어쨌든 대단해,0
9,우하하하 그럼….,0
10,유인나 얼굴이 한 겹 더 있는 거 같다.,2
11,그 답은……. 니가 찾을 수밖에 없어.,1
12,유튜브로 예고편 봤더니만 모기 인간이네……. OO….,2
13,유럽에서는 교회들이 몰락하기 시작한 지가 벌써 수십 년이다.,3
14,그 사람은 제 생각하지 않겠죠,1
15,우와 구슬이다. 진짜 예뻐.,0
16,응? 으응... 아직이네.,2
17,"그거, 비꼬는 거야?",1
18,웬만한 주부들보다 더 요리를 잘할 듯,3
19,우린 무슨 만능 해결사 같은 게 아니라고. 어디까지나 거들어 주기만 할 뿐이면 충분해.,0
