,sentence,label
0, 영화에서는 덕혜옹주가 일본으로 강제로 보내졌는데 일본에서 일본에 저항한 것처럼 만들었더니만…….,3
1, 오히려 김영삼이 부인이 둘이었지…….,3
2, 연애한 지 오래되어서 연애고 자가 된 건 아닌지 머릿속이 하얗습니다….,3
3, 고민이 되고 그러네요….,1
4, 늘 감사합니다.,0
5, 엊그제 학교 들어간 것 같은데….,3
6,? 우병우 잡힐 때까지~~,2
7, 왜 너 예쁘다는 소리 듣고 싶어서 글 쓴 거니?,3
8, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
9, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
10,4.44 맞추기 위해 왔습니다~여러분~ 부릉부릉~,2
11, 관리는 역시 잘 받았나 봐….,1
12, 고민주가 일하는 내내 그러네요,1
13,? 진짜배기 싫네,2
14, 닦다 보니 ?,0
15," 대단하신 우리 백 쌤, 화에 팀요!!",0
16,2차 미끄러지시더니 맘 잡고 다시 시작하셨어?,2
17, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
18,? 비 안 온다고 하면 비 오고 온다고 하면 안 오고 에라 구라 청아,2
19, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
