,sentence,label
0,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
1,최순실을 사형시켜라,2
2,출국 금지 검토 뉴스 보고. 금지되기 전에 오늘 밤 바로 출국하는 거 가능하나요?,3
3,최순실 정말 큰일 했다 ~! 크크크 최고다!,0
4,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
5,철도 성과제. 크크크 박근혜가 싼 똥 치우느라 고생한 노조 분들!!,2
6,청소해주면 고맙지!,0
7,최순실 대한민국 영웅 따라 배우자 박근혜 짱,2
8,치사하다. 그래서 너만 세배로 돈 불리겠다고?,3
9,치명적이긴. 쓸데없는 소리 하고 있어.,3
10,기침은 안 하는데 숨은 약간씩 차고….,1
11,청소 아주머니 세금도 너희가 먹었으니 얼마나 열이 받으셨겠냐….,2
12,최대가 4.8km라고???,3
13,최신 휴대전화기도 이제는 위험하구먼 냥 사치였다는 것을 깨닫게 해주네….,3
14,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
15,"초등학교 때 보던 새마을운동 수준의 영화 30년쯤 전에 은퇴했어야 할 감독님의 노욕이 빚은 비극, 그나마 통례 연기에 별 세 개 투척하고 감",2
16,"기다렸지~? 자, 폭죽.",1
17,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
18,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,0
19,최순실아 감방 가자 게임 재밌음.,0
