,sentence,label
0, 악풀들 자신들 먼저 리콜해라.,2
1,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
2, 아직도 저 돼지일까가 인간인 줄 알고 대화라는 게 가능하다고 생각하는 머저리들이 있는 게 놀라움.,2
3, 그거에 짧은 티만 입고 엉덩이라긴 다 보여주는 여자들 심리는 뭐냐,3
4,  혼자 앓아야 하는지….,1
5," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
6,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
7, 감독도 몰랐을 리 없고 참 대단한 우승이다,0
8,  저의 헛된 욕심이었나 봐요….,1
9, 기사 참 희한하게 선동하네.,3
10, 스페인에서 주전도 겨우 먹은 애를 동국 에이스랑 비교하고 있었네,2
11, 꽃뱀입니까?,3
12, 감사합니다,0
13, 1위 가수 세븐틴!,0
14, 어디에서 지우는 거냐,2
15, 기아와의 협상이 틀어 졌나 보네 어디로 갈지 궁금하다,3
16,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
17, ?,0
18, 나 미친 거야??,3
19, 어쩔거냐.,2
