,sentence,label
0,이제 올스타출신들이 오네 대단하다 진짜,0
1,이색이 완전 양아치네,2
2,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
3,그냥 자유여행들 다니세요. ㅠㅜ,1
4,이프 온리 다시 보고 싶다,0
5,"이미, 맛이 갔어요. 뇌 졸증 및 폐 이상으로 중도 하차",2
6,이제 그 일에 관해서는 그만 말하죠,2
7,"이쪽에서 할 수 있는 한에서의 안전 확보 제안은 충분히 제시하였습니다. 더 이상의 최선책은 제시해 드릴 수 없습니다. 그래도 반대하시겠다면, 여러분만이 아니라 전교생을 상대로 의견을 묻고자 합니다.",0
8,이거 혹시 아저씨가 덮어주신 거예요?,3
9,이건 성큼 정도가 아닌 데;;,3
10,이걸 회람으로 돌려 달라는 얘기서? 송별회 절대 사양한다는 걸?,3
11,이종석 인형 같아 너무 잘생김,0
12,이럴 줄 알았어. ㅠㅠ 망했어 그러니까 신세경은 아니랬자나…….,2
13,"그냥 있을래, 묶여 있을래?",1
14,이건 정말 중요한 문제란 말이에요,3
15,그냥 좀... 쉬면 안 됩니까?,1
16,이병철 회장님 손자 잘못 봤소,2
17,이걸 중딩이??!?!?,3
18,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
19,이제 신도림 가서 사야겠당….^^,0
