,sentence,label
0, 아주 완벽히 듣기가 싫다.,2
1, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
2, 분위기 때문인가?,3
3, 그냥 여러 종이 있다고 생각하는 것이 답이다,0
4, 뭐 이런 분이 다 계시냐 ㅋ,3
5, 그 유명한 명작 '터보네 이 터' 같은 거야? 크크크.,0
6, 세계평화???,3
7, 그 와중에도 모두 질서 지키고 평화 시위하는 시민의식에 감동함,0
8, 슈퍼컴 구매할 때. 부 터. 먼가. 구린내가. 진동한다,2
9, 아직 너에게 너무 분하다.,2
10, 그 모습 속에서 저도 많이 배웠는걸요.,0
11, 개소리하고 있네.,1
12, 갑자기 생각나네,1
13, 개탄스럽다 뭐하냐,1
14, 비수기 땐 안 벌리니까 성수기 때 바가지로 받는다고요?,3
15, 만일 우리가 알고 있는 그 총이라면 스치기만 해도 팔다리 절단 될 듯,3
16, 개 꼬시다 진짜 크크크,0
17, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
18, 사이버 공간에서 본질을 떠나 당신은 의사 표현의 자격이 수준 미달이고 본인부터 검증이 필요할 듯,2
19, 산똥 은 이제 망망 망한 거야!!,2
