,sentence,label
0,빠르네.,3
1,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
2, 죽겠네요,1
3,세월호의 진실을 위해서는 삼성전자를 중국에 팔아서라도 밝혀라,2
4,손 씻으라니까 뭐해?,2
5,뿌듯한 기분은 뭐지?,3
6, 좋아한다는 한마디 고백도 못한 채….,1
7,사랑한다 LG~사랑한다 LG~,0
8,세계적으로 역사에 길이길이 남을 현대판 대리청정!,2
9, 죄송합니다!!,1
10,손실 재산 국고로 환원돼야 합니다!!!,2
11,비라니 이게 뭔 일이여….,3
12, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
13,사람한테 높임말 쓰는 건 자존심 상하는데. 살아도 내가 더 살았는데 사람이 나이 들어봤자 100살밖에 더 먹었겠어?,3
14,블랙홀은 내 월급통장만으로도 충분하다.,0
15,세금 내라고 부추기겠네! 개한민국,2
16,브리지트 아주 재밌음!!!,0
17,빌려준 책 다 봤어요? ,3
18,부탁 드리겠습니다. 흐흐,0
19, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
