,sentence,label
0, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
1,바보 ㅣ 들 간만에 더운 거라도 맞히니 좋냐,2
2,"미안 잠깐만, 다시 전화할게.",3
3, 일도 손에 안 잡히고요….,1
4,드디어….,0
5,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
6,밑구멍 탈탈 털리게 강간범 성추행범들하고 한방 쓰게 해라 ㅋ,2
7,박그네! 호박에 줄 긋는다고 수박 되진 않는다!!!,2
8,민폐라.. 하지만 이런 일을 해 달라고 하는 녀석도 있어. 누군가가 이득을 보고 누군가가 피해를 보는 건 자주 있는 일이지. 거기에 넌 직접적인 피해를 받는 것도 아니잖아.,3
9,딘딘이 대활약♡,0
10,미안 방금 건 삼촌이 엄마한테 말할까 봐 삼촌을 미안하게 하려는 수작이었어. 평소에 그런 생각을 하는 건 아니고…,3
11,박근혜 내시들,2
12,미친!!! 말이되나???,3
13,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
14,바빠도 잘 챙겨 먹어. ,2
15,"뭐야? 아, 됐어, 됐어. 말은 그렇게 해도 결국 나하고 놀아줄 거면서 뭘.",3
16,라디오스타 간만에 레전드가 나옴 크크크,0
17, 자꾸 재촉해서 미안해요….,1
18, 임들도 이런 경험 있나요. ㅠㅠ,1
19, 일하는 건 너무 힘든 거 같습니다,1
