,sentence,label
0, 출장 가기 전이라 매일 야근하고….,1
1,사실대로 말하게 고문하면 안 되나??,2
2,"산삼 뭐냐? CG도 엉망. 크크크 무림 7대 고수는 눈 씻고 찾아봐도 상영 내내 안 나오고, 500년마다 열린다는 대회가 이토록 허접할 수가 있나? ㅋㅋ 기가 차고 중간에 웬 사랑? 손발이 오글거려서 중간에 관뒀다. 돈이 아깝다.",2
3,사소한 건 신경 쓰지 마. 그럼 이만!,2
4,매우 바람직한 개선안입니다~좋아,0
5,뭘 또 100명씩이나….,3
6,매일 새로운 모습 보여주려고 고생해서 정말 고마워 ㅠㅠㅠ,0
7, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
8,먹튀의 대명사 크크크,0
9,사드 배치는 그 정점에 서 있고….,2
10,머리 크크크 캐릭터 있음. 크크크,0
11,사람 싫어하면 안 되는데…. 애는 왜 이렇게 싫지….,2
12, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
13,미군 핵잠수함이었기 때문에 은폐하려 했다는 건가?,3
14,멋지세요~,0
15,미용실 아저씨 박서준인 줄 알았네,3
16, 친구는 많은데 ㅜㅜ,1
17,미국인들 정말 의외네.,3
18,미안. 안 먹으려 그랬는데 그럴 수가 없어서.. 폭탄주.. 좀 마셨어. 헤….,3
19, 카메라 보안용 스티커 부착하고!!,1
